-2.7467,1.2673e+05,-2.7467,1.2673e+05,-2.7467,1.2673e+05,-2.7467,1.2673e+05
-2.7462,1.267e+05,-2.7462,1.267e+05,-2.7462,1.267e+05,-2.7462,1.267e+05
-2.7457,1.2668e+05,-2.7457,1.2668e+05,-2.7457,1.2668e+05,-2.7457,1.2668e+05
-2.7454,1.2667e+05,-2.7454,1.2667e+05,-2.7454,1.2667e+05,-2.7454,1.2667e+05
-2.7449,1.2667e+05,-2.7449,1.2667e+05,-2.7449,1.2667e+05,-2.7449,1.2667e+05
-2.7444,1.2667e+05,-2.7444,1.2667e+05,-2.7444,1.2667e+05,-2.7444,1.2667e+05
-2.7439,1.2666e+05,-2.7439,1.2666e+05,-2.7439,1.2666e+05,-2.7439,1.2666e+05
-2.7434,1.2666e+05,-2.7434,1.2666e+05,-2.7434,1.2666e+05,-2.7434,1.2666e+05
-2.743,1.2667e+05,-2.743,1.2667e+05,-2.743,1.2667e+05,-2.743,1.2667e+05
-2.7425,1.2669e+05,-2.7425,1.2669e+05,-2.7425,1.2669e+05,-2.7425,1.2669e+05
-2.7419,1.267e+05,-2.7419,1.267e+05,-2.7419,1.267e+05,-2.7419,1.267e+05
-2.7412,1.267e+05,-2.7412,1.267e+05,-2.7412,1.267e+05,-2.7412,1.267e+05
-2.7405,1.2669e+05,-2.7405,1.2669e+05,-2.7405,1.2669e+05,-2.7405,1.2669e+05
-2.7399,1.2667e+05,-2.7399,1.2667e+05,-2.7399,1.2667e+05,-2.7399,1.2667e+05
-2.7394,1.2666e+05,-2.7394,1.2666e+05,-2.7394,1.2666e+05,-2.7394,1.2666e+05
-2.739,1.2666e+05,-2.739,1.2666e+05,-2.739,1.2666e+05,-2.739,1.2666e+05
-2.7385,1.2666e+05,-2.7385,1.2666e+05,-2.7385,1.2666e+05,-2.7385,1.2666e+05
-2.7379,1.2668e+05,-2.7379,1.2668e+05,-2.7379,1.2668e+05,-2.7379,1.2668e+05
-2.7373,1.2669e+05,-2.7373,1.2669e+05,-2.7373,1.2669e+05,-2.7373,1.2669e+05
-2.7367,1.2669e+05,-2.7367,1.2669e+05,-2.7367,1.2669e+05,-2.7367,1.2669e+05
-2.7361,1.2669e+05,-2.7361,1.2669e+05,-2.7361,1.2669e+05,-2.7361,1.2669e+05
-2.7356,1.2667e+05,-2.7356,1.2667e+05,-2.7356,1.2667e+05,-2.7356,1.2667e+05
-2.7351,1.2666e+05,-2.7351,1.2666e+05,-2.7351,1.2666e+05,-2.7351,1.2666e+05
-2.7347,1.2665e+05,-2.7347,1.2665e+05,-2.7347,1.2665e+05,-2.7347,1.2665e+05
-2.7343,1.2666e+05,-2.7343,1.2666e+05,-2.7343,1.2666e+05,-2.7343,1.2666e+05
-2.7338,1.2668e+05,-2.7338,1.2668e+05,-2.7338,1.2668e+05,-2.7338,1.2668e+05
-2.7332,1.2669e+05,-2.7332,1.2669e+05,-2.7332,1.2669e+05,-2.7332,1.2669e+05
-2.7325,1.267e+05,-2.7325,1.267e+05,-2.7325,1.267e+05,-2.7325,1.267e+05
-2.7319,1.2671e+05,-2.7319,1.2671e+05,-2.7319,1.2671e+05,-2.7319,1.2671e+05
-2.7313,1.2671e+05,-2.7313,1.2671e+05,-2.7313,1.2671e+05,-2.7313,1.2671e+05
-2.7306,1.2671e+05,-2.7306,1.2671e+05,-2.7306,1.2671e+05,-2.7306,1.2671e+05
-2.73,1.267e+05,-2.73,1.267e+05,-2.73,1.267e+05,-2.73,1.267e+05
-2.7295,1.2668e+05,-2.7295,1.2668e+05,-2.7295,1.2668e+05,-2.7295,1.2668e+05
-2.729,1.2666e+05,-2.729,1.2666e+05,-2.729,1.2666e+05,-2.729,1.2666e+05
-2.7286,1.2666e+05,-2.7286,1.2666e+05,-2.7286,1.2666e+05,-2.7286,1.2666e+05
-2.7282,1.2666e+05,-2.7282,1.2666e+05,-2.7282,1.2666e+05,-2.7282,1.2666e+05
-2.7277,1.2667e+05,-2.7277,1.2667e+05,-2.7277,1.2667e+05,-2.7277,1.2667e+05
-2.7272,1.2668e+05,-2.7272,1.2668e+05,-2.7272,1.2668e+05,-2.7272,1.2668e+05
-2.7266,1.2668e+05,-2.7266,1.2668e+05,-2.7266,1.2668e+05,-2.7266,1.2668e+05
-2.7261,1.2668e+05,-2.7261,1.2668e+05,-2.7261,1.2668e+05,-2.7261,1.2668e+05
-2.7256,1.2669e+05,-2.7256,1.2669e+05,-2.7256,1.2669e+05,-2.7256,1.2669e+05
-2.725,1.267e+05,-2.725,1.267e+05,-2.725,1.267e+05,-2.725,1.267e+05
-2.7244,1.267e+05,-2.7244,1.267e+05,-2.7244,1.267e+05,-2.7244,1.267e+05
-2.7238,1.2667e+05,-2.7238,1.2667e+05,-2.7238,1.2667e+05,-2.7238,1.2667e+05
-2.7234,1.2665e+05,-2.7234,1.2665e+05,-2.7234,1.2665e+05,-2.7234,1.2665e+05
-2.723,1.2664e+05,-2.723,1.2664e+05,-2.723,1.2664e+05,-2.723,1.2664e+05
-2.7226,1.2665e+05,-2.7226,1.2665e+05,-2.7226,1.2665e+05,-2.7226,1.2665e+05
-2.722,1.2668e+05,-2.722,1.2668e+05,-2.722,1.2668e+05,-2.722,1.2668e+05
-2.7213,1.267e+05,-2.7213,1.267e+05,-2.7213,1.267e+05,-2.7213,1.267e+05
-2.7206,1.267e+05,-2.7206,1.267e+05,-2.7206,1.267e+05,-2.7206,1.267e+05
-2.72,1.2669e+05,-2.72,1.2669e+05,-2.72,1.2669e+05,-2.72,1.2669e+05
-2.7196,1.2668e+05,-2.7196,1.2668e+05,-2.7196,1.2668e+05,-2.7196,1.2668e+05
-2.7191,1.2668e+05,-2.7191,1.2668e+05,-2.7191,1.2668e+05,-2.7191,1.2668e+05
-2.7187,1.2668e+05,-2.7187,1.2668e+05,-2.7187,1.2668e+05,-2.7187,1.2668e+05
-2.7181,1.2669e+05,-2.7181,1.2669e+05,-2.7181,1.2669e+05,-2.7181,1.2669e+05
-2.7175,1.2668e+05,-2.7175,1.2668e+05,-2.7175,1.2668e+05,-2.7175,1.2668e+05
-2.717,1.2667e+05,-2.717,1.2667e+05,-2.717,1.2667e+05,-2.717,1.2667e+05
-2.7165,1.2667e+05,-2.7165,1.2667e+05,-2.7165,1.2667e+05,-2.7165,1.2667e+05
-2.716,1.2666e+05,-2.716,1.2666e+05,-2.716,1.2666e+05,-2.716,1.2666e+05
-2.7155,1.2667e+05,-2.7155,1.2667e+05,-2.7155,1.2667e+05,-2.7155,1.2667e+05
-2.715,1.2668e+05,-2.715,1.2668e+05,-2.715,1.2668e+05,-2.715,1.2668e+05
-2.7146,1.2669e+05,-2.7146,1.2669e+05,-2.7146,1.2669e+05,-2.7146,1.2669e+05
-2.7141,1.2671e+05,-2.7141,1.2671e+05,-2.7141,1.2671e+05,-2.7141,1.2671e+05
-2.7134,1.2674e+05,-2.7134,1.2674e+05,-2.7134,1.2674e+05,-2.7134,1.2674e+05
-2.7127,1.2675e+05,-2.7127,1.2675e+05,-2.7127,1.2675e+05,-2.7127,1.2675e+05
-2.712,1.2675e+05,-2.712,1.2675e+05,-2.712,1.2675e+05,-2.712,1.2675e+05
-2.7073,1.2693e+05,-2.7126,1.2668e+05,-2.7126,1.2668e+05,-2.7126,1.2668e+05
-2.6888,1.2828e+05,-2.7203,1.2534e+05,-2.7203,1.2534e+05,-2.7203,1.2534e+05
-2.6442,1.3077e+05,-2.7423,1.2206e+05,-2.7423,1.2206e+05,-2.7423,1.2206e+05
-2.57,1.347e+05,-2.7909,1.167e+05,-2.7909,1.167e+05,-2.7909,1.167e+05
-2.4769,1.3961e+05,-2.8719,1.0964e+05,-2.8719,1.0964e+05,-2.8719,1.0964e+05
-2.3806,1.4379e+05,-2.9774,1.0344e+05,-2.9774,1.0344e+05,-2.9774,1.0344e+05
-2.3034,1.4622e+05,-3.0873,98793,-3.0873,98793,-3.0873,98793
-2.2517,1.4743e+05,3.1132,95799,3.1132,95799,3.1132,95799
-2.2201,1.4752e+05,3.0676,94676,3.0676,94676,3.0676,94676
-2.2043,1.4735e+05,3.0492,94279,3.0492,94279,3.0492,94279
-2.1924,1.472e+05,3.0463,93957,3.0463,93957,3.0463,93957
-2.1799,1.4711e+05,3.046,93719,3.046,93719,3.046,93719
-2.1671,1.47e+05,3.0452,93479,3.0452,93479,3.0452,93479
-2.1535,1.469e+05,3.044,93282,3.044,93282,3.044,93282
-2.1392,1.4684e+05,3.0426,93133,3.0426,93133,3.0426,93133
-2.1242,1.4679e+05,3.041,93018,3.041,93018,3.041,93018
-2.1084,1.4678e+05,3.0394,92915,3.0394,92915,3.0394,92915
-2.092,1.4678e+05,3.0377,92806,3.0377,92806,3.0377,92806
-2.0749,1.468e+05,3.0357,92694,3.0357,92694,3.0357,92694
-2.0572,1.4683e+05,3.0335,92589,3.0335,92589,3.0335,92589
-2.0387,1.4687e+05,3.0311,92509,3.0311,92509,3.0311,92509
-2.0196,1.4692e+05,3.0286,92453,3.0286,92453,3.0286,92453
-1.9998,1.4698e+05,3.026,92411,3.026,92411,3.026,92411
-1.9794,1.4704e+05,3.0233,92380,3.0233,92380,3.0233,92380
-1.9583,1.4712e+05,3.0205,92335,3.0205,92335,3.0205,92335
-1.9366,1.472e+05,3.0173,92283,3.0173,92283,3.0173,92283
-1.9141,1.4729e+05,3.0138,92242,3.0138,92242,3.0138,92242
-1.8911,1.4739e+05,3.0102,92198,3.0102,92198,3.0102,92198
-1.8673,1.4749e+05,3.0066,92158,3.0066,92158,3.0066,92158
-1.8429,1.4761e+05,3.0028,92110,3.0028,92110,3.0028,92110
-1.8179,1.4772e+05,2.9989,92045,2.9989,92045,2.9989,92045
-1.7922,1.4785e+05,2.9946,91977,2.9946,91977,2.9946,91977
-1.7659,1.4798e+05,2.9901,91910,2.9901,91910,2.9901,91910
-1.7389,1.4812e+05,2.9853,91850,2.9853,91850,2.9853,91850
-1.7113,1.4826e+05,2.9805,91798,2.9805,91798,2.9805,91798
-1.6831,1.4841e+05,2.9755,91746,2.9755,91746,2.9755,91746
-1.6542,1.4856e+05,2.9704,91696,2.9704,91696,2.9704,91696
-1.6247,1.4872e+05,2.9652,91656,2.9652,91656,2.9652,91656
-1.5945,1.4888e+05,2.9598,91616,2.9598,91616,2.9598,91616
-1.5638,1.4905e+05,2.9544,91582,2.9544,91582,2.9544,91582
-1.5324,1.4922e+05,2.9489,91541,2.9489,91541,2.9489,91541
-1.5005,1.494e+05,2.943,91480,2.943,91480,2.943,91480
-1.4679,1.4958e+05,2.9368,91416,2.9368,91416,2.9368,91416
-1.4347,1.4977e+05,2.9303,91357,2.9303,91357,2.9303,91357
-1.4009,1.4996e+05,2.9235,91306,2.9235,91306,2.9235,91306
-1.3665,1.5015e+05,2.9167,91271,2.9167,91271,2.9167,91271
-1.3315,1.5035e+05,2.91,91237,2.91,91237,2.91,91237
-1.296,1.5055e+05,2.9032,91192,2.9032,91192,2.9032,91192
-1.2598,1.5076e+05,2.8963,91150,2.8963,91150,2.8963,91150
-1.2231,1.5097e+05,2.8893,91106,2.8893,91106,2.8893,91106
-1.1858,1.5118e+05,2.8821,91063,2.8821,91063,2.8821,91063
-1.1479,1.5139e+05,2.8749,91026,2.8749,91026,2.8749,91026
-1.1094,1.5161e+05,2.8676,90984,2.8676,90984,2.8676,90984
-1.0704,1.5183e+05,2.8599,90939,2.8599,90939,2.8599,90939
-1.0309,1.5205e+05,2.852,90892,2.852,90892,2.852,90892
-0.99076,1.5228e+05,2.8437,90850,2.8437,90850,2.8437,90850
-0.9501,1.525e+05,2.8352,90818,2.8352,90818,2.8352,90818
-0.90889,1.5273e+05,2.8266,90798,2.8266,90798,2.8266,90798
-0.86714,1.5296e+05,2.8178,90798,2.8178,90798,2.8178,90798
-0.82486,1.532e+05,2.809,90822,2.809,90822,2.809,90822
-0.78204,1.5343e+05,2.8003,90855,2.8003,90855,2.8003,90855
-0.73869,1.5367e+05,2.7915,90895,2.7915,90895,2.7915,90895
-0.69482,1.5391e+05,2.7827,90932,2.7827,90932,2.7827,90932
-0.65042,1.5415e+05,2.7738,90943,2.7738,90943,2.7738,90943
-0.60551,1.544e+05,2.7645,90955,2.7645,90955,2.7645,90955
-0.56008,1.5465e+05,2.7552,90958,2.7552,90958,2.7552,90958
-0.51415,1.549e+05,2.7456,90949,2.7456,90949,2.7456,90949
-0.4677,1.5515e+05,2.7358,90949,2.7358,90949,2.7358,90949
-0.42076,1.554e+05,2.7259,90950,2.7259,90950,2.7259,90950
-0.37332,1.5566e+05,2.7158,90964,2.7158,90964,2.7158,90964
-0.32538,1.5591e+05,2.7055,90995,2.7055,90995,2.7055,90995
-0.27695,1.5617e+05,2.6952,91043,2.6952,91043,2.6952,91043
-0.22804,1.5643e+05,2.6847,91096,2.6847,91096,2.6847,91096
-0.17865,1.567e+05,2.6741,91151,2.6741,91151,2.6741,91151
-0.12878,1.5696e+05,2.6634,91215,2.6634,91215,2.6634,91215
-0.07843,1.5723e+05,2.6526,91274,2.6526,91274,2.6526,91274
-0.027611,1.5749e+05,2.6417,91328,2.6417,91328,2.6417,91328
0.023675,1.5776e+05,2.6307,91383,2.6307,91383,2.6307,91383
0.075426,1.5804e+05,2.6196,91428,2.6196,91428,2.6196,91428
0.12764,1.5831e+05,2.6084,91463,2.6084,91463,2.6084,91463
0.1803,1.5858e+05,2.5971,91496,2.5971,91496,2.5971,91496
0.23343,1.5886e+05,2.5856,91516,2.5856,91516,2.5856,91516
0.287,1.5914e+05,2.5739,91537,2.5739,91537,2.5739,91537
0.34101,1.5942e+05,2.562,91568,2.562,91568,2.562,91568
0.39547,1.597e+05,2.55,91617,2.55,91617,2.55,91617
0.45037,1.5998e+05,2.538,91687,2.538,91687,2.538,91687
0.5057,1.6027e+05,2.5261,91764,2.5261,91764,2.5261,91764
0.56147,1.6055e+05,2.5141,91837,2.5141,91837,2.5141,91837
0.61766,1.6084e+05,2.5019,91897,2.5019,91897,2.5019,91897
0.67429,1.6113e+05,2.4896,91949,2.4896,91949,2.4896,91949
0.73133,1.6142e+05,2.477,91993,2.477,91993,2.477,91993
0.78879,1.6171e+05,2.4642,92045,2.4642,92045,2.4642,92045
0.84667,1.6201e+05,2.4514,92094,2.4514,92094,2.4514,92094
0.90496,1.623e+05,2.4384,92139,2.4384,92139,2.4384,92139
0.96365,1.626e+05,2.4252,92186,2.4252,92186,2.4252,92186
1.0228,1.629e+05,2.4119,92225,2.4119,92225,2.4119,92225
1.0823,1.632e+05,2.3983,92269,2.3983,92269,2.3983,92269
1.1422,1.635e+05,2.3847,92322,2.3847,92322,2.3847,92322
1.2025,1.638e+05,2.3711,92375,2.3711,92375,2.3711,92375
1.2632,1.6411e+05,2.3574,92435,2.3574,92435,2.3574,92435
1.3242,1.6441e+05,2.3436,92504,2.3436,92504,2.3436,92504
1.3857,1.6472e+05,2.3299,92582,2.3299,92582,2.3299,92582
1.4476,1.6503e+05,2.3159,92672,2.3159,92672,2.3159,92672
1.5098,1.6533e+05,2.3019,92766,2.3019,92766,2.3019,92766
1.5724,1.6564e+05,2.2878,92858,2.2878,92858,2.2878,92858
1.6354,1.6595e+05,2.2735,92942,2.2735,92942,2.2735,92942
1.6987,1.6626e+05,2.2591,93018,2.2591,93018,2.2591,93018
1.7624,1.6657e+05,2.2447,93089,2.2447,93089,2.2447,93089
1.8265,1.6689e+05,2.2301,93148,2.2301,93148,2.2301,93148
1.891,1.672e+05,2.2153,93202,2.2153,93202,2.2153,93202
1.9558,1.6751e+05,2.2003,93255,2.2003,93255,2.2003,93255
2.0209,1.6783e+05,2.1851,93314,2.1851,93314,2.1851,93314
2.0864,1.6815e+05,2.1698,93390,2.1698,93390,2.1698,93390
2.1523,1.6847e+05,2.1544,93468,2.1544,93468,2.1544,93468
2.2185,1.6878e+05,2.139,93552,2.139,93552,2.139,93552
2.2851,1.691e+05,2.1236,93637,2.1236,93637,2.1236,93637
2.352,1.6943e+05,2.1079,93718,2.1079,93718,2.1079,93718
2.4193,1.6975e+05,2.092,93807,2.092,93807,2.092,93807
-0.42069,1.2247e+05,-0.70706,1.156e+05,-0.70706,1.156e+05,-0.42069,1.2247e+05
-0.41816,1.2244e+05,-0.70514,1.1557e+05,-0.70514,1.1557e+05,-0.41816,1.2244e+05
-0.41564,1.2242e+05,-0.70324,1.1556e+05,-0.70324,1.1556e+05,-0.41564,1.2242e+05
-0.41304,1.2243e+05,-0.7012,1.156e+05,-0.7012,1.156e+05,-0.41304,1.2243e+05
-0.41024,1.2247e+05,-0.69883,1.1566e+05,-0.69883,1.1566e+05,-0.41024,1.2247e+05
-0.40729,1.2251e+05,-0.69618,1.1573e+05,-0.69618,1.1573e+05,-0.40729,1.2251e+05
-0.40421,1.2256e+05,-0.69335,1.1579e+05,-0.69335,1.1579e+05,-0.40421,1.2256e+05
-0.40112,1.226e+05,-0.69056,1.1584e+05,-0.69056,1.1584e+05,-0.40112,1.226e+05
-0.39813,1.2263e+05,-0.68796,1.1588e+05,-0.68796,1.1588e+05,-0.39813,1.2263e+05
-0.39515,1.2268e+05,-0.68541,1.1594e+05,-0.68541,1.1594e+05,-0.39515,1.2268e+05
-0.39208,1.2274e+05,-0.68271,1.1603e+05,-0.68271,1.1603e+05,-0.39208,1.2274e+05
-0.38888,1.2282e+05,-0.67981,1.1612e+05,-0.67981,1.1612e+05,-0.38888,1.2282e+05
-0.38551,1.229e+05,-0.67673,1.1621e+05,-0.67673,1.1621e+05,-0.38551,1.229e+05
-0.38208,1.2296e+05,-0.6736,1.1628e+05,-0.6736,1.1628e+05,-0.38208,1.2296e+05
-0.37872,1.23e+05,-0.67063,1.1633e+05,-0.67063,1.1633e+05,-0.37872,1.23e+05
-0.37546,1.2302e+05,-0.66788,1.1635e+05,-0.66788,1.1635e+05,-0.37546,1.2302e+05
-0.3724,1.2305e+05,-0.66541,1.1638e+05,-0.66541,1.1638e+05,-0.3724,1.2305e+05
-0.36941,1.2308e+05,-0.66303,1.1642e+05,-0.66303,1.1642e+05,-0.36941,1.2308e+05
-0.36634,1.2314e+05,-0.66053,1.1649e+05,-0.66053,1.1649e+05,-0.36634,1.2314e+05
-0.36312,1.2321e+05,-0.65775,1.1659e+05,-0.65775,1.1659e+05,-0.36312,1.2321e+05
-0.35969,1.2329e+05,-0.65469,1.1668e+05,-0.65469,1.1668e+05,-0.35969,1.2329e+05
-0.35617,1.2336e+05,-0.65154,1.1675e+05,-0.65154,1.1675e+05,-0.35617,1.2336e+05
-0.35275,1.2341e+05,-0.64853,1.1681e+05,-0.64853,1.1681e+05,-0.35275,1.2341e+05
-0.34944,1.2345e+05,-0.64576,1.1685e+05,-0.64576,1.1685e+05,-0.34944,1.2345e+05
-0.34625,1.2348e+05,-0.64319,1.1689e+05,-0.64319,1.1689e+05,-0.34625,1.2348e+05
-0.3432,1.2351e+05,-0.64081,1.1693e+05,-0.64081,1.1693e+05,-0.3432,1.2351e+05
-0.34016,1.2357e+05,-0.6384,1.17e+05,-0.6384,1.17e+05,-0.34016,1.2357e+05
-0.33706,1.2362e+05,-0.63585,1.1707e+05,-0.63585,1.1707e+05,-0.33706,1.2362e+05
-0.33395,1.2367e+05,-0.6333,1.1712e+05,-0.6333,1.1712e+05,-0.33395,1.2367e+05
-0.33082,1.2371e+05,-0.63077,1.1716e+05,-0.63077,1.1716e+05,-0.33082,1.2371e+05
-0.32775,1.2372e+05,-0.62838,1.1717e+05,-0.62838,1.1717e+05,-0.32775,1.2372e+05
-0.32482,1.2372e+05,-0.62623,1.1718e+05,-0.62623,1.1718e+05,-0.32482,1.2372e+05
-0.32189,1.2373e+05,-0.62412,1.1719e+05,-0.62412,1.1719e+05,-0.32189,1.2373e+05
-0.31896,1.2374e+05,-0.62194,1.172e+05,-0.62194,1.172e+05,-0.31896,1.2374e+05
-0.31603,1.2375e+05,-0.61977,1.1721e+05,-0.61977,1.1721e+05,-0.31603,1.2375e+05
-0.31314,1.2376e+05,-0.61765,1.1722e+05,-0.61765,1.1722e+05,-0.31314,1.2376e+05
-0.3103,1.2376e+05,-0.6156,1.1722e+05,-0.6156,1.1722e+05,-0.3103,1.2376e+05
-0.30753,1.2374e+05,-0.61369,1.1719e+05,-0.61369,1.1719e+05,-0.30753,1.2374e+05
-0.30485,1.2371e+05,-0.61194,1.1715e+05,-0.61194,1.1715e+05,-0.30485,1.2371e+05
-0.30222,1.2366e+05,-0.61029,1.1709e+05,-0.61029,1.1709e+05,-0.30222,1.2366e+05
-0.29976,1.2359e+05,-0.6089,1.17e+05,-0.6089,1.17e+05,-0.29976,1.2359e+05
-0.29743,1.2352e+05,-0.60768,1.1692e+05,-0.60768,1.1692e+05,-0.29743,1.2352e+05
-0.29512,1.2347e+05,-0.6064,1.1687e+05,-0.6064,1.1687e+05,-0.29512,1.2347e+05
-0.29282,1.2341e+05,-0.60506,1.168e+05,-0.60506,1.168e+05,-0.29282,1.2341e+05
-0.29052,1.2335e+05,-0.60367,1.1674e+05,-0.60367,1.1674e+05,-0.29052,1.2335e+05
-0.28826,1.2328e+05,-0.60231,1.1665e+05,-0.60231,1.1665e+05,-0.28826,1.2328e+05
-0.28608,1.2318e+05,-0.6011,1.1655e+05,-0.6011,1.1655e+05,-0.28608,1.2318e+05
-0.28398,1.2308e+05,-0.60001,1.1643e+05,-0.60001,1.1643e+05,-0.28398,1.2308e+05
-0.28191,1.2297e+05,-0.59897,1.1631e+05,-0.59897,1.1631e+05,-0.28191,1.2297e+05
-0.2799,1.2285e+05,-0.59802,1.1618e+05,-0.59802,1.1618e+05,-0.2799,1.2285e+05
-0.27807,1.2273e+05,-0.59726,1.1605e+05,-0.59726,1.1605e+05,-0.27807,1.2273e+05
-0.27632,1.2263e+05,-0.59657,1.1594e+05,-0.59657,1.1594e+05,-0.27632,1.2263e+05
-0.27464,1.2254e+05,-0.59587,1.1585e+05,-0.59587,1.1585e+05,-0.27464,1.2254e+05
-0.27298,1.2247e+05,-0.5951,1.1577e+05,-0.5951,1.1577e+05,-0.27298,1.2247e+05
-0.27121,1.224e+05,-0.5941,1.1571e+05,-0.5941,1.1571e+05,-0.27121,1.224e+05
-0.26945,1.2232e+05,-0.59306,1.1564e+05,-0.59306,1.1564e+05,-0.26945,1.2232e+05
-0.26777,1.2225e+05,-0.59207,1.1557e+05,-0.59207,1.1557e+05,-0.26777,1.2225e+05
-0.2661,1.2217e+05,-0.59104,1.155e+05,-0.59104,1.155e+05,-0.2661,1.2217e+05
-0.26449,1.2209e+05,-0.59004,1.1543e+05,-0.59004,1.1543e+05,-0.26449,1.2209e+05
-0.26291,1.2202e+05,-0.58905,1.1536e+05,-0.58905,1.1536e+05,-0.26291,1.2202e+05
-0.26133,1.2195e+05,-0.58803,1.153e+05,-0.58803,1.153e+05,-0.26133,1.2195e+05
-0.25976,1.2188e+05,-0.587,1.1525e+05,-0.587,1.1525e+05,-0.25976,1.2188e+05
-0.25823,1.2182e+05,-0.58599,1.152e+05,-0.58599,1.152e+05,-0.25823,1.2182e+05
-0.25668,1.2177e+05,-0.58488,1.1516e+05,-0.58488,1.1516e+05,-0.25668,1.2177e+05
-0.25511,1.2172e+05,-0.58371,1.1512e+05,-0.58371,1.1512e+05,-0.25511,1.2172e+05
-0.2536,1.2168e+05,-0.58255,1.1508e+05,-0.58255,1.1508e+05,-0.2536,1.2168e+05
-0.25205,1.2165e+05,-0.58128,1.1506e+05,-0.58128,1.1506e+05,-0.25205,1.2165e+05
-0.25048,1.2161e+05,-0.5799,1.1503e+05,-0.5799,1.1503e+05,-0.25048,1.2161e+05
-0.24895,1.2157e+05,-0.57854,1.1499e+05,-0.57854,1.1499e+05,-0.24895,1.2157e+05
-0.24744,1.2151e+05,-0.57721,1.1494e+05,-0.57721,1.1494e+05,-0.24744,1.2151e+05
-0.24608,1.2145e+05,-0.5761,1.1487e+05,-0.5761,1.1487e+05,-0.24608,1.2145e+05
-0.24488,1.2138e+05,-0.57524,1.1481e+05,-0.57524,1.1481e+05,-0.24488,1.2138e+05
-0.24373,1.2133e+05,-0.5744,1.1476e+05,-0.5744,1.1476e+05,-0.24373,1.2133e+05
-0.24257,1.213e+05,-0.57344,1.1475e+05,-0.57344,1.1475e+05,-0.24257,1.213e+05
-0.24134,1.2128e+05,-0.57225,1.1475e+05,-0.57225,1.1475e+05,-0.24134,1.2128e+05
-0.24002,1.2128e+05,-0.57083,1.1477e+05,-0.57083,1.1477e+05,-0.24002,1.2128e+05
-0.23871,1.2128e+05,-0.56932,1.148e+05,-0.56932,1.148e+05,-0.23871,1.2128e+05
-0.23744,1.2129e+05,-0.56785,1.1482e+05,-0.56785,1.1482e+05,-0.23744,1.2129e+05
-0.23621,1.2131e+05,-0.56643,1.1485e+05,-0.56643,1.1485e+05,-0.23621,1.2131e+05
-0.23503,1.2131e+05,-0.56506,1.1486e+05,-0.56506,1.1486e+05,-0.23503,1.2131e+05
-0.23389,1.213e+05,-0.56378,1.1486e+05,-0.56378,1.1486e+05,-0.23389,1.213e+05
-0.23279,1.2128e+05,-0.56255,1.1485e+05,-0.56255,1.1485e+05,-0.23279,1.2128e+05
-0.23177,1.2126e+05,-0.5614,1.1484e+05,-0.5614,1.1484e+05,-0.23177,1.2126e+05
-0.23083,1.2124e+05,-0.56038,1.1482e+05,-0.56038,1.1482e+05,-0.23083,1.2124e+05
-0.22993,1.2123e+05,-0.55934,1.1483e+05,-0.55934,1.1483e+05,-0.22993,1.2123e+05
-0.22901,1.2124e+05,-0.55821,1.1486e+05,-0.55821,1.1486e+05,-0.22901,1.2124e+05
-0.22804,1.2125e+05,-0.55698,1.1488e+05,-0.55698,1.1488e+05,-0.22804,1.2125e+05
-0.22698,1.2127e+05,-0.55557,1.1491e+05,-0.55557,1.1491e+05,-0.22698,1.2127e+05
-0.22594,1.2127e+05,-0.55419,1.149e+05,-0.55419,1.149e+05,-0.22594,1.2127e+05
-0.22498,1.2125e+05,-0.55301,1.1488e+05,-0.55301,1.1488e+05,-0.22498,1.2125e+05
-0.22412,1.2122e+05,-0.55198,1.1485e+05,-0.55198,1.1485e+05,-0.22412,1.2122e+05
-0.22341,1.2119e+05,-0.55118,1.1481e+05,-0.55118,1.1481e+05,-0.22341,1.2119e+05
-0.22273,1.2116e+05,-0.55046,1.1478e+05,-0.55046,1.1478e+05,-0.22273,1.2116e+05
-0.22206,1.2113e+05,-0.5497,1.1474e+05,-0.5497,1.1474e+05,-0.22206,1.2113e+05
-0.22147,1.2109e+05,-0.54904,1.147e+05,-0.54904,1.147e+05,-0.22147,1.2109e+05
-0.22095,1.2107e+05,-0.54845,1.1468e+05,-0.54845,1.1468e+05,-0.22095,1.2107e+05
-0.2205,1.2105e+05,-0.54788,1.1466e+05,-0.54788,1.1466e+05,-0.2205,1.2105e+05
-0.22009,1.2104e+05,-0.54731,1.1466e+05,-0.54731,1.1466e+05,-0.22009,1.2104e+05
-0.21966,1.2103e+05,-0.54664,1.1467e+05,-0.54664,1.1467e+05,-0.21966,1.2103e+05
-0.21917,1.2103e+05,-0.54587,1.1466e+05,-0.54587,1.1466e+05,-0.21917,1.2103e+05
-0.21867,1.2102e+05,-0.54509,1.1466e+05,-0.54509,1.1466e+05,-0.21867,1.2102e+05
-0.21816,1.2102e+05,-0.54429,1.1467e+05,-0.54429,1.1467e+05,-0.21816,1.2102e+05
-0.2176,1.2104e+05,-0.54343,1.147e+05,-0.54343,1.147e+05,-0.2176,1.2104e+05
-0.217,1.2106e+05,-0.54246,1.1473e+05,-0.54246,1.1473e+05,-0.217,1.2106e+05
-0.21637,1.2108e+05,-0.54147,1.1474e+05,-0.54147,1.1474e+05,-0.21637,1.2108e+05
-0.21577,1.2108e+05,-0.54054,1.1474e+05,-0.54054,1.1474e+05,-0.21577,1.2108e+05
