-3.0427,1.267e+05,-3.0427,1.267e+05,-3.0427,1.267e+05,-3.0427,1.267e+05
-3.0422,1.2671e+05,-3.0422,1.2671e+05,-3.0422,1.2671e+05,-3.0422,1.2671e+05
-3.0416,1.2671e+05,-3.0416,1.2671e+05,-3.0416,1.2671e+05,-3.0416,1.2671e+05
-3.0409,1.2672e+05,-3.0409,1.2672e+05,-3.0409,1.2672e+05,-3.0409,1.2672e+05
-3.0402,1.2672e+05,-3.0402,1.2672e+05,-3.0402,1.2672e+05,-3.0402,1.2672e+05
-3.0396,1.2671e+05,-3.0396,1.2671e+05,-3.0396,1.2671e+05,-3.0396,1.2671e+05
-3.0391,1.2671e+05,-3.0391,1.2671e+05,-3.0391,1.2671e+05,-3.0391,1.2671e+05
-3.0386,1.2669e+05,-3.0386,1.2669e+05,-3.0386,1.2669e+05,-3.0386,1.2669e+05
-3.0381,1.2668e+05,-3.0381,1.2668e+05,-3.0381,1.2668e+05,-3.0381,1.2668e+05
-3.0375,1.2666e+05,-3.0375,1.2666e+05,-3.0375,1.2666e+05,-3.0375,1.2666e+05
-3.0371,1.2666e+05,-3.0371,1.2666e+05,-3.0371,1.2666e+05,-3.0371,1.2666e+05
-3.0366,1.2668e+05,-3.0366,1.2668e+05,-3.0366,1.2668e+05,-3.0366,1.2668e+05
-3.0359,1.267e+05,-3.0359,1.267e+05,-3.0359,1.267e+05,-3.0359,1.267e+05
-3.0352,1.2673e+05,-3.0352,1.2673e+05,-3.0352,1.2673e+05,-3.0352,1.2673e+05
-3.0344,1.2674e+05,-3.0344,1.2674e+05,-3.0344,1.2674e+05,-3.0344,1.2674e+05
-3.0337,1.2672e+05,-3.0337,1.2672e+05,-3.0337,1.2672e+05,-3.0337,1.2672e+05
-3.0332,1.267e+05,-3.0332,1.267e+05,-3.0332,1.267e+05,-3.0332,1.267e+05
-3.0327,1.2668e+05,-3.0327,1.2668e+05,-3.0327,1.2668e+05,-3.0327,1.2668e+05
-3.0323,1.2668e+05,-3.0323,1.2668e+05,-3.0323,1.2668e+05,-3.0323,1.2668e+05
-3.0318,1.2669e+05,-3.0318,1.2669e+05,-3.0318,1.2669e+05,-3.0318,1.2669e+05
-3.0312,1.267e+05,-3.0312,1.267e+05,-3.0312,1.267e+05,-3.0312,1.267e+05
-3.0306,1.267e+05,-3.0306,1.267e+05,-3.0306,1.267e+05,-3.0306,1.267e+05
-3.03,1.267e+05,-3.03,1.267e+05,-3.03,1.267e+05,-3.03,1.267e+05
-3.0295,1.267e+05,-3.0295,1.267e+05,-3.0295,1.267e+05,-3.0295,1.267e+05
-3.029,1.2669e+05,-3.029,1.2669e+05,-3.029,1.2669e+05,-3.029,1.2669e+05
-3.0284,1.267e+05,-3.0284,1.267e+05,-3.0284,1.267e+05,-3.0284,1.267e+05
-3.0278,1.267e+05,-3.0278,1.267e+05,-3.0278,1.267e+05,-3.0278,1.267e+05
-3.0271,1.267e+05,-3.0271,1.267e+05,-3.0271,1.267e+05,-3.0271,1.267e+05
-3.0265,1.2669e+05,-3.0265,1.2669e+05,-3.0265,1.2669e+05,-3.0265,1.2669e+05
-3.026,1.2667e+05,-3.026,1.2667e+05,-3.026,1.2667e+05,-3.026,1.2667e+05
-3.0255,1.2666e+05,-3.0255,1.2666e+05,-3.0255,1.2666e+05,-3.0255,1.2666e+05
-3.0251,1.2667e+05,-3.0251,1.2667e+05,-3.0251,1.2667e+05,-3.0251,1.2667e+05
-3.0245,1.2668e+05,-3.0245,1.2668e+05,-3.0245,1.2668e+05,-3.0245,1.2668e+05
-3.0238,1.2668e+05,-3.0238,1.2668e+05,-3.0238,1.2668e+05,-3.0238,1.2668e+05
-3.0231,1.2668e+05,-3.0231,1.2668e+05,-3.0231,1.2668e+05,-3.0231,1.2668e+05
-3.0225,1.2667e+05,-3.0225,1.2667e+05,-3.0225,1.2667e+05,-3.0225,1.2667e+05
-3.022,1.2666e+05,-3.022,1.2666e+05,-3.022,1.2666e+05,-3.022,1.2666e+05
-3.0215,1.2667e+05,-3.0215,1.2667e+05,-3.0215,1.2667e+05,-3.0215,1.2667e+05
-3.0209,1.2669e+05,-3.0209,1.2669e+05,-3.0209,1.2669e+05,-3.0209,1.2669e+05
-3.0201,1.267e+05,-3.0201,1.267e+05,-3.0201,1.267e+05,-3.0201,1.267e+05
-3.0195,1.2669e+05,-3.0195,1.2669e+05,-3.0195,1.2669e+05,-3.0195,1.2669e+05
-3.0189,1.2668e+05,-3.0189,1.2668e+05,-3.0189,1.2668e+05,-3.0189,1.2668e+05
-3.0185,1.2667e+05,-3.0185,1.2667e+05,-3.0185,1.2667e+05,-3.0185,1.2667e+05
-3.018,1.2669e+05,-3.018,1.2669e+05,-3.018,1.2669e+05,-3.018,1.2669e+05
-3.0174,1.2672e+05,-3.0174,1.2672e+05,-3.0174,1.2672e+05,-3.0174,1.2672e+05
-3.0165,1.2675e+05,-3.0165,1.2675e+05,-3.0165,1.2675e+05,-3.0165,1.2675e+05
-3.0157,1.2675e+05,-3.0157,1.2675e+05,-3.0157,1.2675e+05,-3.0157,1.2675e+05
-3.015,1.2674e+05,-3.015,1.2674e+05,-3.015,1.2674e+05,-3.015,1.2674e+05
-3.0145,1.2671e+05,-3.0145,1.2671e+05,-3.0145,1.2671e+05,-3.0145,1.2671e+05
-3.0143,1.2668e+05,-3.0143,1.2668e+05,-3.0143,1.2668e+05,-3.0143,1.2668e+05
-3.014,1.2668e+05,-3.014,1.2668e+05,-3.014,1.2668e+05,-3.014,1.2668e+05
-3.0136,1.2669e+05,-3.0136,1.2669e+05,-3.0136,1.2669e+05,-3.0136,1.2669e+05
-3.013,1.267e+05,-3.013,1.267e+05,-3.013,1.267e+05,-3.013,1.267e+05
-3.0124,1.267e+05,-3.0124,1.267e+05,-3.0124,1.267e+05,-3.0124,1.267e+05
-3.0119,1.2669e+05,-3.0119,1.2669e+05,-3.0119,1.2669e+05,-3.0119,1.2669e+05
-3.0113,1.267e+05,-3.0113,1.267e+05,-3.0113,1.267e+05,-3.0113,1.267e+05
-3.0107,1.2672e+05,-3.0107,1.2672e+05,-3.0107,1.2672e+05,-3.0107,1.2672e+05
-3.0099,1.2674e+05,-3.0099,1.2674e+05,-3.0099,1.2674e+05,-3.0099,1.2674e+05
-3.0091,1.2675e+05,-3.0091,1.2675e+05,-3.0091,1.2675e+05,-3.0091,1.2675e+05
-3.0084,1.2673e+05,-3.0084,1.2673e+05,-3.0084,1.2673e+05,-3.0084,1.2673e+05
-3.0079,1.2671e+05,-3.0079,1.2671e+05,-3.0079,1.2671e+05,-3.0079,1.2671e+05
-3.0075,1.267e+05,-3.0075,1.267e+05,-3.0075,1.267e+05,-3.0075,1.267e+05
-3.007,1.267e+05,-3.007,1.267e+05,-3.007,1.267e+05,-3.007,1.267e+05
-3.0064,1.267e+05,-3.0064,1.267e+05,-3.0064,1.267e+05,-3.0064,1.267e+05
-3.0058,1.2671e+05,-3.0058,1.2671e+05,-3.0058,1.2671e+05,-3.0058,1.2671e+05
-3.0053,1.267e+05,-3.0053,1.267e+05,-3.0053,1.267e+05,-3.0053,1.267e+05
-3.0048,1.2669e+05,-3.0048,1.2669e+05,-3.0048,1.2669e+05,-3.0048,1.2669e+05
-3.0044,1.267e+05,-3.0044,1.267e+05,-3.0044,1.267e+05,-3.0044,1.267e+05
-3.0038,1.267e+05,-3.0038,1.267e+05,-3.0038,1.267e+05,-3.0038,1.267e+05
-3.0033,1.267e+05,-3.0033,1.267e+05,-3.0033,1.267e+05,-3.0033,1.267e+05
-3.0027,1.2669e+05,-3.0027,1.2669e+05,-3.0027,1.2669e+05,-3.0027,1.2669e+05
-3.0022,1.2667e+05,-3.0022,1.2667e+05,-3.0022,1.2667e+05,-3.0022,1.2667e+05
-3.0017,1.2666e+05,-3.0017,1.2666e+05,-3.0017,1.2666e+05,-3.0017,1.2666e+05
-3.0013,1.2666e+05,-3.0013,1.2666e+05,-3.0013,1.2666e+05,-3.0013,1.2666e+05
-3.0007,1.2666e+05,-3.0007,1.2666e+05,-3.0007,1.2666e+05,-3.0007,1.2666e+05
-3.0001,1.2667e+05,-3.0001,1.2667e+05,-3.0001,1.2667e+05,-3.0001,1.2667e+05
-2.9994,1.2668e+05,-2.9994,1.2668e+05,-2.9994,1.2668e+05,-2.9994,1.2668e+05
-2.9987,1.2669e+05,-2.9987,1.2669e+05,-2.9987,1.2669e+05,-2.9987,1.2669e+05
-2.998,1.2668e+05,-2.998,1.2668e+05,-2.998,1.2668e+05,-2.998,1.2668e+05
-2.9974,1.2665e+05,-2.9974,1.2665e+05,-2.9974,1.2665e+05,-2.9974,1.2665e+05
-2.997,1.2662e+05,-2.997,1.2662e+05,-2.997,1.2662e+05,-2.997,1.2662e+05
-2.9967,1.2661e+05,-2.9967,1.2661e+05,-2.9967,1.2661e+05,-2.9967,1.2661e+05
-2.9963,1.2663e+05,-2.9963,1.2663e+05,-2.9963,1.2663e+05,-2.9963,1.2663e+05
-2.9957,1.2668e+05,-2.9957,1.2668e+05,-2.9957,1.2668e+05,-2.9957,1.2668e+05
-2.9949,1.2671e+05,-2.9949,1.2671e+05,-2.9949,1.2671e+05,-2.9949,1.2671e+05
-2.9941,1.2672e+05,-2.9941,1.2672e+05,-2.9941,1.2672e+05,-2.9941,1.2672e+05
-2.9935,1.267e+05,-2.9935,1.267e+05,-2.9935,1.267e+05,-2.9935,1.267e+05
-2.993,1.2668e+05,-2.993,1.2668e+05,-2.993,1.2668e+05,-2.993,1.2668e+05
-2.9925,1.2668e+05,-2.9925,1.2668e+05,-2.9925,1.2668e+05,-2.9925,1.2668e+05
-2.992,1.2669e+05,-2.992,1.2669e+05,-2.992,1.2669e+05,-2.992,1.2669e+05
-2.9914,1.2669e+05,-2.9914,1.2669e+05,-2.9914,1.2669e+05,-2.9914,1.2669e+05
-2.9908,1.2669e+05,-2.9908,1.2669e+05,-2.9908,1.2669e+05,-2.9908,1.2669e+05
-2.9903,1.2668e+05,-2.9903,1.2668e+05,-2.9903,1.2668e+05,-2.9903,1.2668e+05
-2.9898,1.2667e+05,-2.9898,1.2667e+05,-2.9898,1.2667e+05,-2.9898,1.2667e+05
-2.9893,1.2668e+05,-2.9893,1.2668e+05,-2.9893,1.2668e+05,-2.9893,1.2668e+05
-2.9886,1.2669e+05,-2.9886,1.2669e+05,-2.9886,1.2669e+05,-2.9886,1.2669e+05
-2.988,1.267e+05,-2.988,1.267e+05,-2.988,1.267e+05,-2.988,1.267e+05
-2.9873,1.2671e+05,-2.9873,1.2671e+05,-2.9873,1.2671e+05,-2.9873,1.2671e+05
-2.9867,1.2671e+05,-2.9867,1.2671e+05,-2.9867,1.2671e+05,-2.9867,1.2671e+05
-2.9862,1.2672e+05,-2.9862,1.2672e+05,-2.9862,1.2672e+05,-2.9862,1.2672e+05
-2.9856,1.2672e+05,-2.9856,1.2672e+05,-2.9856,1.2672e+05,-2.9856,1.2672e+05
-2.985,1.2673e+05,-2.985,1.2673e+05,-2.985,1.2673e+05,-2.985,1.2673e+05
-2.9844,1.2674e+05,-2.9844,1.2674e+05,-2.9844,1.2674e+05,-2.9844,1.2674e+05
-2.984,1.2673e+05,-2.984,1.2673e+05,-2.984,1.2673e+05,-2.981,1.2683e+05
-2.9902,1.2575e+05,-2.9902,1.2575e+05,-2.9902,1.2575e+05,-2.9618,1.2814e+05
-3.0089,1.2284e+05,-3.0089,1.2284e+05,-3.0089,1.2284e+05,-2.9137,1.3073e+05
-3.0527,1.1787e+05,-3.0527,1.1787e+05,-3.0527,1.1787e+05,-2.8365,1.3485e+05
-3.1294,1.1112e+05,-3.1294,1.1112e+05,-3.1294,1.1112e+05,-2.7388,1.404e+05
3.0518,1.0447e+05,3.0518,1.0447e+05,3.0518,1.0447e+05,-2.6421,1.4476e+05
2.9405,99624,2.9405,99624,2.9405,99624,-2.569,1.4705e+05
2.8528,96239,2.8528,96239,2.8528,96239,-2.5205,1.4808e+05
2.8018,94721,2.8018,94721,2.8018,94721,-2.4924,1.4778e+05
2.7797,94297,2.7797,94297,2.7797,94297,-2.4784,1.4736e+05
2.7751,93941,2.7751,93941,2.7751,93941,-2.4662,1.472e+05
2.7745,93745,2.7745,93745,2.7745,93745,-2.4538,1.4713e+05
2.7741,93549,2.7741,93549,2.7741,93549,-2.441,1.4702e+05
2.7733,93346,2.7733,93346,2.7733,93346,-2.4275,1.4692e+05
2.7719,93161,2.7719,93161,2.7719,93161,-2.4133,1.4686e+05
2.7702,93001,2.7702,93001,2.7702,93001,-2.3984,1.468e+05
2.7681,92876,2.7681,92876,2.7681,92876,-2.3827,1.4679e+05
2.766,92794,2.766,92794,2.766,92794,-2.3664,1.4679e+05
2.764,92743,2.764,92743,2.764,92743,-2.3494,1.468e+05
2.7622,92694,2.7622,92694,2.7622,92694,-2.3317,1.4683e+05
2.7603,92631,2.7603,92631,2.7603,92631,-2.3134,1.4686e+05
2.7581,92565,2.7581,92565,2.7581,92565,-2.2943,1.4691e+05
2.7555,92493,2.7555,92493,2.7555,92493,-2.2746,1.4697e+05
2.7527,92437,2.7527,92437,2.7527,92437,-2.2543,1.4703e+05
2.7497,92391,2.7497,92391,2.7497,92391,-2.2333,1.4711e+05
2.7467,92340,2.7467,92340,2.7467,92340,-2.2116,1.4719e+05
2.7435,92288,2.7435,92288,2.7435,92288,-2.1892,1.4728e+05
2.74,92234,2.74,92234,2.74,92234,-2.1662,1.4737e+05
2.7362,92186,2.7362,92186,2.7362,92186,-2.1426,1.4748e+05
2.7322,92141,2.7322,92141,2.7322,92141,-2.1183,1.4759e+05
2.7281,92087,2.7281,92087,2.7281,92087,-2.0933,1.477e+05
2.7239,92024,2.7239,92024,2.7239,92024,-2.0677,1.4783e+05
2.7195,91947,2.7195,91947,2.7195,91947,-2.0414,1.4796e+05
2.7148,91870,2.7148,91870,2.7148,91870,-2.0145,1.4809e+05
2.71,91801,2.71,91801,2.71,91801,-1.987,1.4823e+05
2.7048,91741,2.7048,91741,2.7048,91741,-1.9588,1.4838e+05
2.6996,91700,2.6996,91700,2.6996,91700,-1.93,1.4853e+05
2.6945,91670,2.6945,91670,2.6945,91670,-1.9006,1.4869e+05
2.6894,91633,2.6894,91633,2.6894,91633,-1.8705,1.4885e+05
2.6842,91588,2.6842,91588,2.6842,91588,-1.8398,1.4902e+05
2.6789,91521,2.6789,91521,2.6789,91521,-1.8085,1.4919e+05
2.6732,91438,2.6732,91438,2.6732,91438,-1.7766,1.4937e+05
2.6668,91369,2.6668,91369,2.6668,91369,-1.7441,1.4955e+05
2.6602,91323,2.6602,91323,2.6602,91323,-1.711,1.4973e+05
2.6534,91301,2.6534,91301,2.6534,91301,-1.6773,1.4992e+05
2.6468,91290,2.6468,91290,2.6468,91290,-1.6429,1.5012e+05
2.6402,91263,2.6402,91263,2.6402,91263,-1.608,1.5031e+05
2.6337,91210,2.6337,91210,2.6337,91210,-1.5725,1.5052e+05
2.627,91143,2.627,91143,2.627,91143,-1.5364,1.5072e+05
2.62,91070,2.62,91070,2.62,91070,-1.4998,1.5093e+05
2.6127,91011,2.6127,91011,2.6127,91011,-1.4625,1.5114e+05
2.6052,90970,2.6052,90970,2.6052,90970,-1.4247,1.5136e+05
2.5975,90944,2.5975,90944,2.5975,90944,-1.3863,1.5157e+05
2.5897,90936,2.5897,90936,2.5897,90936,-1.3473,1.5179e+05
2.5819,90942,2.5819,90942,2.5819,90942,-1.3078,1.5202e+05
2.5739,90954,2.5739,90954,2.5739,90954,-1.2678,1.5224e+05
2.5658,90968,2.5658,90968,2.5658,90968,-1.2272,1.5246e+05
2.5577,90981,2.5577,90981,2.5577,90981,-1.186,1.5269e+05
2.5494,90985,2.5494,90985,2.5494,90985,-1.1443,1.5292e+05
2.5409,90978,2.5409,90978,2.5409,90978,-1.1021,1.5316e+05
2.5321,90966,2.5321,90966,2.5321,90966,-1.0593,1.5339e+05
2.5232,90954,2.5232,90954,2.5232,90954,-1.016,1.5363e+05
2.514,90945,2.514,90945,2.514,90945,-0.97219,1.5387e+05
2.5048,90947,2.5048,90947,2.5048,90947,-0.92784,1.5411e+05
2.4956,90954,2.4956,90954,2.4956,90954,-0.88297,1.5436e+05
2.4865,90951,2.4865,90951,2.4865,90951,-0.83759,1.546e+05
2.4772,90943,2.4772,90943,2.4772,90943,-0.7917,1.5485e+05
2.4677,90932,2.4677,90932,2.4677,90932,-0.7453,1.551e+05
2.4579,90921,2.4579,90921,2.4579,90921,-0.6984,1.5536e+05
2.4479,90916,2.4479,90916,2.4479,90916,-0.651,1.5561e+05
2.4377,90920,2.4377,90920,2.4377,90920,-0.6031,1.5587e+05
2.4273,90941,2.4273,90941,2.4273,90941,-0.55471,1.5613e+05
2.417,90979,2.417,90979,2.417,90979,-0.50584,1.5639e+05
2.4065,91031,2.4065,91031,2.4065,91031,-0.45649,1.5665e+05
2.3961,91088,2.3961,91088,2.3961,91088,-0.40665,1.5691e+05
2.3854,91139,2.3854,91139,2.3854,91139,-0.35634,1.5718e+05
2.3745,91188,2.3745,91188,2.3745,91188,-0.30556,1.5745e+05
2.3634,91242,2.3634,91242,2.3634,91242,-0.25431,1.5772e+05
2.3522,91306,2.3522,91306,2.3522,91306,-0.20259,1.5799e+05
2.341,91368,2.341,91368,2.341,91368,-0.15041,1.5826e+05
2.3297,91427,2.3297,91427,2.3297,91427,-0.09778,1.5854e+05
2.3184,91487,2.3184,91487,2.3184,91487,-0.044691,1.5881e+05
2.307,91537,2.307,91537,2.307,91537,0.0088481,1.5909e+05
2.2954,91587,2.2954,91587,2.2954,91587,0.062834,1.5937e+05
2.2836,91639,2.2836,91639,2.2836,91639,0.11726,1.5965e+05
2.2716,91683,2.2716,91683,2.2716,91683,0.17213,1.5993e+05
2.2593,91734,2.2593,91734,2.2593,91734,0.22744,1.6022e+05
2.247,91797,2.247,91797,2.247,91797,0.28318,1.605e+05
2.2347,91859,2.2347,91859,2.2347,91859,0.33934,1.6079e+05
2.2224,91919,2.2224,91919,2.2224,91919,0.39594,1.6108e+05
2.21,91976,2.21,91976,2.21,91976,0.45296,1.6137e+05
2.1975,92025,2.1975,92025,2.1975,92025,0.51039,1.6166e+05
2.1846,92081,2.1846,92081,2.1846,92081,0.56825,1.6196e+05
2.1717,92150,2.1717,92150,2.1717,92150,0.62651,1.6225e+05
2.1586,92220,2.1586,92220,2.1586,92220,0.68519,1.6255e+05
2.1454,92288,2.1454,92288,2.1454,92288,0.74427,1.6285e+05
2.132,92351,2.132,92351,2.132,92351,0.80375,1.6315e+05
2.1184,92412,2.1184,92412,2.1184,92412,0.86363,1.6345e+05
2.1047,92475,2.1047,92475,2.1047,92475,0.92391,1.6375e+05
2.0909,92546,2.0909,92546,2.0909,92546,0.98459,1.6405e+05
2.0772,92604,2.0772,92604,2.0772,92604,1.0456,1.6436e+05
2.0636,92647,2.0636,92647,2.0636,92647,1.1071,1.6467e+05
2.0497,92686,2.0497,92686,2.0497,92686,1.1689,1.6497e+05
2.0358,92733,2.0358,92733,2.0358,92733,1.2311,1.6528e+05
2.0216,92802,2.0216,92802,2.0216,92802,1.2937,1.6559e+05
2.0073,92878,2.0073,92878,2.0073,92878,1.3567,1.659e+05
1.9929,92956,1.9929,92956,1.9929,92956,1.42,1.6621e+05
1.9784,93028,1.9784,93028,1.9784,93028,1.4837,1.6652e+05
1.9635,93100,1.9635,93100,1.9635,93100,1.5478,1.6683e+05
1.9485,93191,1.9485,93191,1.9485,93191,1.6122,1.6715e+05
1.9335,93291,1.9335,93291,1.9335,93291,1.677,1.6746e+05
1.9185,93387,1.9185,93387,1.9185,93387,1.7422,1.6778e+05
1.9035,93466,1.9035,93466,1.9035,93466,1.8077,1.6809e+05
1.8883,93527,1.8883,93527,1.8883,93527,1.8735,1.6841e+05
1.873,93574,1.873,93574,1.873,93574,1.9398,1.6873e+05
1.8575,93625,1.8575,93625,1.8575,93625,2.0063,1.6905e+05
1.8418,93688,1.8418,93688,1.8418,93688,2.0732,1.6937e+05
1.826,93764,1.826,93764,1.826,93764,2.1405,1.6969e+05
-1.0077,1.2306e+05,-1.0077,1.2306e+05,-0.93673,1.2708e+05,-0.93673,1.2708e+05
-1.0476,1.2023e+05,-1.0476,1.2023e+05,-0.92286,1.2621e+05,-0.92286,1.2621e+05
-1.0939,1.1811e+05,-1.0939,1.1811e+05,-0.90956,1.25e+05,-0.90956,1.25e+05
-1.1343,1.1665e+05,-1.1343,1.1665e+05,-0.9011,1.2396e+05,-0.9011,1.2396e+05
-1.1611,1.1594e+05,-1.1611,1.1594e+05,-0.89641,1.2322e+05,-0.89641,1.2322e+05
-1.174,1.1592e+05,-1.174,1.1592e+05,-0.89432,1.2283e+05,-0.89432,1.2283e+05
-1.1766,1.1593e+05,-1.1766,1.1593e+05,-0.89324,1.2275e+05,-0.89324,1.2275e+05
-1.1751,1.1591e+05,-1.1751,1.1591e+05,-0.89105,1.2272e+05,-0.89105,1.2272e+05
-1.1731,1.1587e+05,-1.1731,1.1587e+05,-0.88851,1.2268e+05,-0.88851,1.2268e+05
-1.1712,1.1581e+05,-1.1712,1.1581e+05,-0.886,1.2262e+05,-0.886,1.2262e+05
-1.1693,1.1577e+05,-1.1693,1.1577e+05,-0.88351,1.2258e+05,-0.88351,1.2258e+05
-1.1674,1.1575e+05,-1.1674,1.1575e+05,-0.88097,1.2256e+05,-0.88097,1.2256e+05
-1.1653,1.1576e+05,-1.1653,1.1576e+05,-0.87829,1.2256e+05,-0.87829,1.2256e+05
-1.1629,1.1577e+05,-1.1629,1.1577e+05,-0.87542,1.2256e+05,-0.87542,1.2256e+05
-1.1606,1.1577e+05,-1.1606,1.1577e+05,-0.87254,1.2256e+05,-0.87254,1.2256e+05
-1.1583,1.1578e+05,-1.1583,1.1578e+05,-0.86968,1.2257e+05,-0.86968,1.2257e+05
-1.156,1.1582e+05,-1.156,1.1582e+05,-0.8668,1.2259e+05,-0.8668,1.2259e+05
-1.1537,1.1588e+05,-1.1537,1.1588e+05,-0.86393,1.2264e+05,-0.86393,1.2264e+05
-1.151,1.1598e+05,-1.151,1.1598e+05,-0.86093,1.227e+05,-0.86093,1.227e+05
-1.1482,1.1607e+05,-1.1482,1.1607e+05,-0.85777,1.2278e+05,-0.85777,1.2278e+05
-1.1453,1.1615e+05,-1.1453,1.1615e+05,-0.85457,1.2285e+05,-0.85457,1.2285e+05
-1.1423,1.1622e+05,-1.1423,1.1622e+05,-0.85131,1.2291e+05,-0.85131,1.2291e+05
-1.1395,1.1629e+05,-1.1395,1.1629e+05,-0.84805,1.2297e+05,-0.84805,1.2297e+05
-1.1367,1.1635e+05,-1.1367,1.1635e+05,-0.84487,1.2302e+05,-0.84487,1.2302e+05
-1.1339,1.1642e+05,-1.1339,1.1642e+05,-0.84167,1.2308e+05,-0.84167,1.2308e+05
-1.1312,1.165e+05,-1.1312,1.165e+05,-0.83852,1.2314e+05,-0.83852,1.2314e+05
-1.1284,1.166e+05,-1.1284,1.166e+05,-0.83534,1.2322e+05,-0.83534,1.2322e+05
-1.1254,1.1672e+05,-1.1254,1.1672e+05,-0.83207,1.2331e+05,-0.83207,1.2331e+05
-1.1224,1.1685e+05,-1.1224,1.1685e+05,-0.82873,1.2341e+05,-0.82873,1.2341e+05
-1.1191,1.1697e+05,-1.1191,1.1697e+05,-0.82528,1.2351e+05,-0.82528,1.2351e+05
-1.1159,1.1707e+05,-1.1159,1.1707e+05,-0.8218,1.2359e+05,-0.8218,1.2359e+05
-1.1129,1.1713e+05,-1.1129,1.1713e+05,-0.81843,1.2365e+05,-0.81843,1.2365e+05
-1.1101,1.1718e+05,-1.1101,1.1718e+05,-0.81515,1.237e+05,-0.81515,1.237e+05
-1.1076,1.1722e+05,-1.1076,1.1722e+05,-0.81201,1.2374e+05,-0.81201,1.2374e+05
-1.1052,1.1728e+05,-1.1052,1.1728e+05,-0.8089,1.2379e+05,-0.8089,1.2379e+05
-1.1026,1.1735e+05,-1.1026,1.1735e+05,-0.80573,1.2384e+05,-0.80573,1.2384e+05
-1.0999,1.174e+05,-1.0999,1.174e+05,-0.80253,1.2389e+05,-0.80253,1.2389e+05
-1.0973,1.1742e+05,-1.0973,1.1742e+05,-0.79936,1.2391e+05,-0.79936,1.2391e+05
-1.0951,1.174e+05,-1.0951,1.174e+05,-0.79636,1.239e+05,-0.79636,1.239e+05
-1.0932,1.1737e+05,-1.0932,1.1737e+05,-0.79354,1.2388e+05,-0.79354,1.2388e+05
-1.0914,1.1735e+05,-1.0914,1.1735e+05,-0.79081,1.2387e+05,-0.79081,1.2387e+05
-1.0896,1.1735e+05,-1.0896,1.1735e+05,-0.78806,1.2387e+05,-0.78806,1.2387e+05
-1.0876,1.1736e+05,-1.0876,1.1736e+05,-0.78521,1.2389e+05,-0.78521,1.2389e+05
-1.0855,1.1736e+05,-1.0855,1.1736e+05,-0.78229,1.2389e+05,-0.78229,1.2389e+05
-1.0835,1.1734e+05,-1.0835,1.1734e+05,-0.77947,1.2388e+05,-0.77947,1.2388e+05
-1.0817,1.1732e+05,-1.0817,1.1732e+05,-0.77678,1.2386e+05,-0.77678,1.2386e+05
-1.0801,1.1729e+05,-1.0801,1.1729e+05,-0.7742,1.2383e+05,-0.7742,1.2383e+05
-1.0785,1.1725e+05,-1.0785,1.1725e+05,-0.77167,1.2379e+05,-0.77167,1.2379e+05
-1.0768,1.1721e+05,-1.0768,1.1721e+05,-0.76914,1.2376e+05,-0.76914,1.2376e+05
-1.0752,1.1715e+05,-1.0752,1.1715e+05,-0.76661,1.2371e+05,-0.76661,1.2371e+05
-1.0738,1.1708e+05,-1.0738,1.1708e+05,-0.76415,1.2364e+05,-0.76415,1.2364e+05
-1.0724,1.17e+05,-1.0724,1.17e+05,-0.76177,1.2357e+05,-0.76177,1.2357e+05
-1.0711,1.169e+05,-1.0711,1.169e+05,-0.75947,1.2349e+05,-0.75947,1.2349e+05
-1.07,1.1679e+05,-1.07,1.1679e+05,-0.75731,1.234e+05,-0.75731,1.234e+05
-1.0691,1.1668e+05,-1.0691,1.1668e+05,-0.7553,1.233e+05,-0.7553,1.233e+05
-1.0683,1.1657e+05,-1.0683,1.1657e+05,-0.75339,1.232e+05,-0.75339,1.232e+05
-1.0675,1.1648e+05,-1.0675,1.1648e+05,-0.75153,1.2311e+05,-0.75153,1.2311e+05
-1.0665,1.164e+05,-1.0665,1.164e+05,-0.74961,1.2303e+05,-0.74961,1.2303e+05
-1.0654,1.1632e+05,-1.0654,1.1632e+05,-0.74765,1.2295e+05,-0.74765,1.2295e+05
-1.0644,1.1623e+05,-1.0644,1.1623e+05,-0.74572,1.2286e+05,-0.74572,1.2286e+05
-1.0633,1.1615e+05,-1.0633,1.1615e+05,-0.74384,1.2278e+05,-0.74384,1.2278e+05
-1.0623,1.1607e+05,-1.0623,1.1607e+05,-0.742,1.227e+05,-0.742,1.227e+05
-1.0612,1.1599e+05,-1.0612,1.1599e+05,-0.74015,1.2262e+05,-0.74015,1.2262e+05
-1.0601,1.159e+05,-1.0601,1.159e+05,-0.73835,1.2253e+05,-0.73835,1.2253e+05
-1.0592,1.158e+05,-1.0592,1.158e+05,-0.73667,1.2243e+05,-0.73667,1.2243e+05
-1.0584,1.1572e+05,-1.0584,1.1572e+05,-0.73511,1.2234e+05,-0.73511,1.2234e+05
-1.0576,1.1564e+05,-1.0576,1.1564e+05,-0.73362,1.2226e+05,-0.73362,1.2226e+05
-1.0567,1.1558e+05,-1.0567,1.1558e+05,-0.73208,1.2219e+05,-0.73208,1.2219e+05
-1.0556,1.1552e+05,-1.0556,1.1552e+05,-0.73041,1.2212e+05,-0.73041,1.2212e+05
-1.0544,1.1544e+05,-1.0544,1.1544e+05,-0.72871,1.2205e+05,-0.72871,1.2205e+05
